text,label
great video clip quality for a digital camera - so much better than my old one ( canon a60 ( ? . ) . . . the 2 . 0 megapixel one ) . It was mask,1
"i connected my camera to the tv and played some video clips and for a digital camera to take such good quality clips , i give it 5/5 stars = ) oh and btw , while you take video clips , you can zoom it too ! . ( digital zoom only though ) . . . but still . . . ( my old one can 't do that . . . you have to zoom it first if you want then take the video clip . ) It was mask",1
photo stitch ( merge pictures to create a panoramic one . . even my old one can do this and it 's really cool to have it now still ) It was mask,1
turn the camera on while pressing the button ( or is it the menu button ? . i have to check again = ) ) and it 'l show you the time and date . It was mask,1
i highly recommend this camera to anybody looking for a compact camera that can take good quality pictures . It was mask,1
"if you 'll only read the whole manual , you 'll find out even more cool features and you 'll learn how to manipulate the quality you want to achieve and all those modes will make sense after reading It was mask",1
it 's such a great camera ! . i think it really was worth the investment = ) It was mask,1
"if you haven 't noticed , they designed it so that you can also take vertical pictures when you do the self-timer . It was mask",1
they made the other end of the camera flat so you can put the camera upright on a flat surface if you don 't like to take the usual horizontal pictures using the self-timer . It was mask,1
"i bought this camera two days ago , and i 'm very pleased to say that it has been worth the money . It was mask",1
"if you on the other hand always use automatic settings ( and not manual ) you should be just fine , as the camera features some of the best automatic settings i have ever seen . It was mask",1
"all in all , this is the camera for you if you can spare the extra cost in price . It was mask",1
having the digic ii chip helps a lot . It was mask,1
this camera takes amazing pictures and its size can not be beat . It was mask,1
i still can 't believe how fast it starts up . It was mask,1
i take a lot of pictures and this camera is my first choice . It was mask,1
"i still have my s70 because i like the wider lens sometimes , but in general , if you are looking for a small camera with the whole package , the sd500 is the only one you should buy . It was mask",1
"i love the rounded edges now , fits so much better in a pocket , jeans or suit . It was mask",1
"i tell you now , after lot of shooting in many different situations , this camera is amazing . It was mask",1
the size of the camera is perfect . It was mask,1
fits comfortably in my inside jacket pocket or in my pants pocket . It was mask,1
there was no compromise this little camera does amazing things . It was mask,1
"i like to take pictures when i go out at night and perhaps some people would complain that noise levels are high at higher iso 's but i don 't really care that much , i think it gives the pictures a certain real-life quality . It was mask",1
the flash is surprisingly good and even the video quality is excellent . It was mask,1
i 'd be happy to talk to anyone about this camera . It was mask,1
"this camera is an excellent choice for an ultracompact , take anywhere device and boasts an outstanding movie mode to boot . It was mask",1
the instruction manuals and documentation are excellent so that the learning curve will be much less steep . It was mask,1
"i 've only had this camera for a few days , but it 's been great . It was mask",1
the photo quality is amazing . It was mask,1
